Filename,Label
PNEUMONIA(1399).jpg,1
COVID19(138).jpg,2
NORMAL(1072).jpg,0
PNEUMONIA(4072).jpg,1
PNEUMONIA(2543).jpg,1
PNEUMONIA(924).jpg,1
PNEUMONIA(97).jpg,1
PNEUMONIA(1241).jpg,1
NORMAL(742).jpg,0
PNEUMONIA(2836).jpg,1
COVID19(133).jpg,2
PNEUMONIA(4219).jpg,1
PNEUMONIA(2886).jpg,1
PNEUMONIA(1258).jpg,1
PNEUMONIA(2125).jpg,1
NORMAL(433).jpg,0
COVID19(227).jpg,2
PNEUMONIA(1170).jpg,1
PNEUMONIA(1332).jpg,1
PNEUMONIA(158).jpg,1
NORMAL(1466).jpg,0
PNEUMONIA(2793).jpg,1
PNEUMONIA(1043).jpg,1
PNEUMONIA(4207).jpg,1
PNEUMONIA(3137).jpg,1
PNEUMONIA(1587).jpg,1
PNEUMONIA(55).jpg,1
PNEUMONIA(946).jpg,1
NORMAL(1321).jpg,0
PNEUMONIA(3079).jpg,1
PNEUMONIA(2578).jpg,1
PNEUMONIA(105).jpg,1
PNEUMONIA(1289).jpg,1
PNEUMONIA(533).jpg,1
PNEUMONIA(1639).jpg,1
NORMAL(552).jpg,0
COVID19(89).jpg,2
PNEUMONIA(628).jpg,1
PNEUMONIA(3072).jpg,1
PNEUMONIA(1964).jpg,1
PNEUMONIA(3934).jpg,1
PNEUMONIA(3817).jpg,1
PNEUMONIA(1859).jpg,1
PNEUMONIA(2164).jpg,1
NORMAL(1348).jpg,0
NORMAL(1470).jpg,0
PNEUMONIA(4192).jpg,1
COVID19(527).jpg,2
PNEUMONIA(1684).jpg,1
PNEUMONIA(714).jpg,1
PNEUMONIA(2969).jpg,1
PNEUMONIA(1268).jpg,1
NORMAL(214).jpg,0
PNEUMONIA(1128).jpg,1
PNEUMONIA(1574).jpg,1
PNEUMONIA(3740).jpg,1
PNEUMONIA(1597).jpg,1
PNEUMONIA(2491).jpg,1
PNEUMONIA(1277).jpg,1
NORMAL(894).jpg,0
PNEUMONIA(3737).jpg,1
NORMAL(849).jpg,0
NORMAL(1238).jpg,0
NORMAL(545).jpg,0
PNEUMONIA(1406).jpg,1
PNEUMONIA(1327).jpg,1
PNEUMONIA(1141).jpg,1
NORMAL(1121).jpg,0
PNEUMONIA(3841).jpg,1
PNEUMONIA(2676).jpg,1
PNEUMONIA(2493).jpg,1
NORMAL(1228).jpg,0
PNEUMONIA(872).jpg,1
PNEUMONIA(1810).jpg,1
PNEUMONIA(577).jpg,1
PNEUMONIA(1714).jpg,1
NORMAL(561).jpg,0
COVID19(355).jpg,2
PNEUMONIA(1969).jpg,1
COVID19(408).jpg,2
NORMAL(1231).jpg,0
PNEUMONIA(388).jpg,1
PNEUMONIA(609).jpg,1
NORMAL(975).jpg,0
NORMAL(637).jpg,0
NORMAL(953).jpg,0
COVID19(532).jpg,2
PNEUMONIA(3626).jpg,1
NORMAL(1007).jpg,0
PNEUMONIA(739).jpg,1
PNEUMONIA(3806).jpg,1
NORMAL(198).jpg,0
PNEUMONIA(1104).jpg,1
PNEUMONIA(793).jpg,1
PNEUMONIA(1240).jpg,1
PNEUMONIA(1900).jpg,1
PNEUMONIA(1580).jpg,1
PNEUMONIA(2773).jpg,1
PNEUMONIA(2964).jpg,1
NORMAL(886).jpg,0
PNEUMONIA(445).jpg,1
PNEUMONIA(2675).jpg,1
PNEUMONIA(4185).jpg,1
PNEUMONIA(3140).jpg,1
PNEUMONIA(3039).jpg,1
PNEUMONIA(1249).jpg,1
NORMAL(671).jpg,0
PNEUMONIA(2193).jpg,1
NORMAL(483).jpg,0
PNEUMONIA(4036).jpg,1
PNEUMONIA(2782).jpg,1
PNEUMONIA(4262).jpg,1
PNEUMONIA(3160).jpg,1
PNEUMONIA(2236).jpg,1
PNEUMONIA(3727).jpg,1
PNEUMONIA(472).jpg,1
NORMAL(709).jpg,0
NORMAL(1012).jpg,0
PNEUMONIA(35).jpg,1
PNEUMONIA(183).jpg,1
COVID19(474).jpg,2
PNEUMONIA(2376).jpg,1
PNEUMONIA(1546).jpg,1
PNEUMONIA(1248).jpg,1
PNEUMONIA(2765).jpg,1
NORMAL(434).jpg,0
PNEUMONIA(610).jpg,1
PNEUMONIA(198).jpg,1
PNEUMONIA(1652).jpg,1
PNEUMONIA(646).jpg,1
PNEUMONIA(1281).jpg,1
PNEUMONIA(799).jpg,1
PNEUMONIA(491).jpg,1
PNEUMONIA(307).jpg,1
NORMAL(1084).jpg,0
PNEUMONIA(2418).jpg,1
PNEUMONIA(1616).jpg,1
NORMAL(1066).jpg,0
NORMAL(229).jpg,0
NORMAL(785).jpg,0
PNEUMONIA(3722).jpg,1
PNEUMONIA(1588).jpg,1
PNEUMONIA(230).jpg,1
COVID19(67).jpg,2
PNEUMONIA(4257).jpg,1
PNEUMONIA(4237).jpg,1
NORMAL(870).jpg,0
PNEUMONIA(4055).jpg,1
COVID19(396).jpg,2
PNEUMONIA(560).jpg,1
PNEUMONIA(324).jpg,1
PNEUMONIA(4167).jpg,1
COVID19(30).jpg,2
PNEUMONIA(1370).jpg,1
NORMAL(492).jpg,0
PNEUMONIA(529).jpg,1
PNEUMONIA(1494).jpg,1
PNEUMONIA(3887).jpg,1
NORMAL(627).jpg,0
PNEUMONIA(2231).jpg,1
PNEUMONIA(753).jpg,1
PNEUMONIA(3461).jpg,1
PNEUMONIA(2649).jpg,1
PNEUMONIA(2101).jpg,1
PNEUMONIA(2375).jpg,1
PNEUMONIA(2583).jpg,1
NORMAL(1260).jpg,0
PNEUMONIA(4217).jpg,1
PNEUMONIA(1599).jpg,1
PNEUMONIA(4220).jpg,1
NORMAL(615).jpg,0
NORMAL(8).jpg,0
PNEUMONIA(3671).jpg,1
COVID19(375).jpg,2
PNEUMONIA(4147).jpg,1
PNEUMONIA(57).jpg,1
COVID19(97).jpg,2
PNEUMONIA(3877).jpg,1
PNEUMONIA(806).jpg,1
COVID19(381).jpg,2
PNEUMONIA(505).jpg,1
COVID19(460).jpg,2
PNEUMONIA(2168).jpg,1
PNEUMONIA(3710).jpg,1
PNEUMONIA(3914).jpg,1
PNEUMONIA(3651).jpg,1
PNEUMONIA(2115).jpg,1
PNEUMONIA(4161).jpg,1
NORMAL(569).jpg,0
PNEUMONIA(2794).jpg,1
COVID19(139).jpg,2
PNEUMONIA(2321).jpg,1
PNEUMONIA(2377).jpg,1
PNEUMONIA(785).jpg,1
PNEUMONIA(3563).jpg,1
PNEUMONIA(3693).jpg,1
COVID19(485).jpg,2
PNEUMONIA(846).jpg,1
NORMAL(814).jpg,0
PNEUMONIA(496).jpg,1
PNEUMONIA(859).jpg,1
PNEUMONIA(4256).jpg,1
NORMAL(1582).jpg,0
PNEUMONIA(3075).jpg,1
PNEUMONIA(860).jpg,1
PNEUMONIA(1159).jpg,1
PNEUMONIA(2014).jpg,1
NORMAL(404).jpg,0
PNEUMONIA(3994).jpg,1
PNEUMONIA(1817).jpg,1
PNEUMONIA(871).jpg,1
PNEUMONIA(3282).jpg,1
PNEUMONIA(2702).jpg,1
NORMAL(828).jpg,0
PNEUMONIA(1156).jpg,1
PNEUMONIA(37).jpg,1
PNEUMONIA(91).jpg,1
NORMAL(1378).jpg,0
COVID19(282).jpg,2
PNEUMONIA(3664).jpg,1
NORMAL(687).jpg,0
NORMAL(226).jpg,0
PNEUMONIA(3403).jpg,1
PNEUMONIA(1290).jpg,1
NORMAL(713).jpg,0
PNEUMONIA(4177).jpg,1
PNEUMONIA(1137).jpg,1
NORMAL(1407).jpg,0
NORMAL(1224).jpg,0
PNEUMONIA(1016).jpg,1
NORMAL(444).jpg,0
NORMAL(856).jpg,0
PNEUMONIA(1491).jpg,1
PNEUMONIA(3537).jpg,1
COVID19(452).jpg,2
NORMAL(10).jpg,0
PNEUMONIA(463).jpg,1
PNEUMONIA(189).jpg,1
PNEUMONIA(3182).jpg,1
NORMAL(1301).jpg,0
PNEUMONIA(1894).jpg,1
NORMAL(249).jpg,0
PNEUMONIA(202).jpg,1
NORMAL(862).jpg,0
NORMAL(1237).jpg,0
PNEUMONIA(3326).jpg,1
PNEUMONIA(2322).jpg,1
PNEUMONIA(1887).jpg,1
NORMAL(267).jpg,0
PNEUMONIA(3665).jpg,1
PNEUMONIA(1445).jpg,1
NORMAL(165).jpg,0
PNEUMONIA(855).jpg,1
PNEUMONIA(2011).jpg,1
PNEUMONIA(289).jpg,1
PNEUMONIA(1450).jpg,1
PNEUMONIA(658).jpg,1
PNEUMONIA(510).jpg,1
PNEUMONIA(4176).jpg,1
COVID19(195).jpg,2
PNEUMONIA(1851).jpg,1
COVID19(555).jpg,2
NORMAL(660).jpg,0
PNEUMONIA(3676).jpg,1
NORMAL(1362).jpg,0
NORMAL(6).jpg,0
PNEUMONIA(1990).jpg,1
PNEUMONIA(2959).jpg,1
COVID19(235).jpg,2
PNEUMONIA(1477).jpg,1
NORMAL(1414).jpg,0
NORMAL(1047).jpg,0
PNEUMONIA(2232).jpg,1
PNEUMONIA(1490).jpg,1
PNEUMONIA(981).jpg,1
PNEUMONIA(144).jpg,1
PNEUMONIA(2993).jpg,1
PNEUMONIA(1356).jpg,1
NORMAL(1427).jpg,0
PNEUMONIA(2944).jpg,1
PNEUMONIA(2849).jpg,1
NORMAL(1316).jpg,0
PNEUMONIA(2740).jpg,1
PNEUMONIA(1197).jpg,1
PNEUMONIA(787).jpg,1
COVID19(566).jpg,2
COVID19(364).jpg,2
PNEUMONIA(1517).jpg,1
NORMAL(632).jpg,0
NORMAL(1070).jpg,0
NORMAL(203).jpg,0
PNEUMONIA(4094).jpg,1
PNEUMONIA(750).jpg,1
PNEUMONIA(1537).jpg,1
PNEUMONIA(3703).jpg,1
PNEUMONIA(2422).jpg,1
PNEUMONIA(4141).jpg,1
NORMAL(560).jpg,0
PNEUMONIA(1962).jpg,1
NORMAL(706).jpg,0
PNEUMONIA(3933).jpg,1
NORMAL(1201).jpg,0
PNEUMONIA(2989).jpg,1
COVID19(531).jpg,2
PNEUMONIA(4240).jpg,1
PNEUMONIA(3381).jpg,1
PNEUMONIA(2324).jpg,1
PNEUMONIA(3721).jpg,1
PNEUMONIA(3304).jpg,1
PNEUMONIA(3524).jpg,1
PNEUMONIA(1216).jpg,1
NORMAL(537).jpg,0
NORMAL(923).jpg,0
PNEUMONIA(863).jpg,1
COVID19(270).jpg,2
PNEUMONIA(99).jpg,1
PNEUMONIA(2495).jpg,1
NORMAL(156).jpg,0
PNEUMONIA(2402).jpg,1
NORMAL(1479).jpg,0
COVID19(147).jpg,2
PNEUMONIA(492).jpg,1
NORMAL(315).jpg,0
PNEUMONIA(3831).jpg,1
PNEUMONIA(4104).jpg,1
PNEUMONIA(3961).jpg,1
NORMAL(1340).jpg,0
NORMAL(328).jpg,0
COVID19(142).jpg,2
PNEUMONIA(3130).jpg,1
NORMAL(1055).jpg,0
PNEUMONIA(1542).jpg,1
PNEUMONIA(2287).jpg,1
COVID19(380).jpg,2
PNEUMONIA(604).jpg,1
PNEUMONIA(2698).jpg,1
NORMAL(981).jpg,0
NORMAL(534).jpg,0
PNEUMONIA(2496).jpg,1
PNEUMONIA(854).jpg,1
PNEUMONIA(900).jpg,1
COVID19(424).jpg,2
PNEUMONIA(2098).jpg,1
NORMAL(1566).jpg,0
PNEUMONIA(2334).jpg,1
PNEUMONIA(4215).jpg,1
PNEUMONIA(765).jpg,1
NORMAL(1304).jpg,0
PNEUMONIA(837).jpg,1
COVID19(54).jpg,2
NORMAL(1398).jpg,0
NORMAL(1517).jpg,0
NORMAL(274).jpg,0
NORMAL(1083).jpg,0
PNEUMONIA(150).jpg,1
NORMAL(1192).jpg,0
PNEUMONIA(2034).jpg,1
COVID19(259).jpg,2
PNEUMONIA(3810).jpg,1
NORMAL(1519).jpg,0
PNEUMONIA(956).jpg,1
NORMAL(518).jpg,0
NORMAL(439).jpg,0
COVID19(154).jpg,2
NORMAL(1177).jpg,0
NORMAL(914).jpg,0
NORMAL(718).jpg,0
PNEUMONIA(820).jpg,1
PNEUMONIA(558).jpg,1
PNEUMONIA(1638).jpg,1
PNEUMONIA(2622).jpg,1
COVID19(135).jpg,2
NORMAL(1441).jpg,0
PNEUMONIA(2659).jpg,1
PNEUMONIA(3816).jpg,1
PNEUMONIA(279).jpg,1
COVID19(518).jpg,2
PNEUMONIA(3771).jpg,1
PNEUMONIA(4115).jpg,1
PNEUMONIA(3536).jpg,1
PNEUMONIA(1776).jpg,1
PNEUMONIA(2147).jpg,1
NORMAL(1265).jpg,0
PNEUMONIA(306).jpg,1
PNEUMONIA(3550).jpg,1
PNEUMONIA(2939).jpg,1
PNEUMONIA(1529).jpg,1
PNEUMONIA(3892).jpg,1
PNEUMONIA(61).jpg,1
NORMAL(271).jpg,0
PNEUMONIA(1927).jpg,1
PNEUMONIA(1559).jpg,1
PNEUMONIA(2655).jpg,1
PNEUMONIA(126).jpg,1
PNEUMONIA(1123).jpg,1
NORMAL(778).jpg,0
NORMAL(134).jpg,0
PNEUMONIA(3480).jpg,1
COVID19(508).jpg,2
PNEUMONIA(3168).jpg,1
PNEUMONIA(2572).jpg,1
PNEUMONIA(2197).jpg,1
PNEUMONIA(2714).jpg,1
PNEUMONIA(1623).jpg,1
PNEUMONIA(1017).jpg,1
PNEUMONIA(4089).jpg,1
PNEUMONIA(1244).jpg,1
COVID19(521).jpg,2
PNEUMONIA(1620).jpg,1
PNEUMONIA(2517).jpg,1
PNEUMONIA(3004).jpg,1
PNEUMONIA(933).jpg,1
PNEUMONIA(3979).jpg,1
PNEUMONIA(1470).jpg,1
PNEUMONIA(2453).jpg,1
PNEUMONIA(1280).jpg,1
PNEUMONIA(792).jpg,1
PNEUMONIA(2151).jpg,1
PNEUMONIA(485).jpg,1
PNEUMONIA(299).jpg,1
PNEUMONIA(1545).jpg,1
NORMAL(1426).jpg,0
PNEUMONIA(3517).jpg,1
NORMAL(1377).jpg,0
PNEUMONIA(1314).jpg,1
NORMAL(941).jpg,0
NORMAL(899).jpg,0
PNEUMONIA(350).jpg,1
PNEUMONIA(3980).jpg,1
PNEUMONIA(3619).jpg,1
COVID19(526).jpg,2
PNEUMONIA(1808).jpg,1
PNEUMONIA(2311).jpg,1
PNEUMONIA(3631).jpg,1
PNEUMONIA(3896).jpg,1
PNEUMONIA(1073).jpg,1
NORMAL(104).jpg,0
PNEUMONIA(255).jpg,1
PNEUMONIA(2163).jpg,1
PNEUMONIA(2099).jpg,1
PNEUMONIA(1217).jpg,1
PNEUMONIA(2093).jpg,1
PNEUMONIA(1676).jpg,1
PNEUMONIA(1912).jpg,1
PNEUMONIA(3987).jpg,1
PNEUMONIA(3943).jpg,1
NORMAL(241).jpg,0
COVID19(510).jpg,2
PNEUMONIA(675).jpg,1
NORMAL(983).jpg,0
PNEUMONIA(1704).jpg,1
PNEUMONIA(2160).jpg,1
PNEUMONIA(3656).jpg,1
PNEUMONIA(1737).jpg,1
COVID19(338).jpg,2
PNEUMONIA(898).jpg,1
NORMAL(31).jpg,0
PNEUMONIA(3355).jpg,1
PNEUMONIA(3566).jpg,1
NORMAL(1242).jpg,0
PNEUMONIA(3342).jpg,1
PNEUMONIA(2747).jpg,1
PNEUMONIA(845).jpg,1
NORMAL(12).jpg,0
NORMAL(1088).jpg,0
PNEUMONIA(314).jpg,1
PNEUMONIA(1728).jpg,1
PNEUMONIA(3306).jpg,1
PNEUMONIA(3767).jpg,1
PNEUMONIA(3720).jpg,1
COVID19(422).jpg,2
PNEUMONIA(2275).jpg,1
PNEUMONIA(1706).jpg,1
PNEUMONIA(1914).jpg,1
PNEUMONIA(1003).jpg,1
PNEUMONIA(4028).jpg,1
PNEUMONIA(2589).jpg,1
PNEUMONIA(536).jpg,1
NORMAL(71).jpg,0
PNEUMONIA(2130).jpg,1
PNEUMONIA(3928).jpg,1
NORMAL(60).jpg,0
PNEUMONIA(1571).jpg,1
PNEUMONIA(598).jpg,1
NORMAL(875).jpg,0
PNEUMONIA(1740).jpg,1
NORMAL(1360).jpg,0
PNEUMONIA(4097).jpg,1
PNEUMONIA(1096).jpg,1
NORMAL(1152).jpg,0
PNEUMONIA(1204).jpg,1
PNEUMONIA(2831).jpg,1
PNEUMONIA(407).jpg,1
PNEUMONIA(669).jpg,1
PNEUMONIA(755).jpg,1
PNEUMONIA(3625).jpg,1
PNEUMONIA(1182).jpg,1
PNEUMONIA(1612).jpg,1
PNEUMONIA(2109).jpg,1
PNEUMONIA(764).jpg,1
PNEUMONIA(1533).jpg,1
NORMAL(830).jpg,0
PNEUMONIA(826).jpg,1
PNEUMONIA(356).jpg,1
PNEUMONIA(88).jpg,1
NORMAL(1011).jpg,0
NORMAL(197).jpg,0
PNEUMONIA(2727).jpg,1
PNEUMONIA(875).jpg,1
PNEUMONIA(2330).jpg,1
PNEUMONIA(197).jpg,1
PNEUMONIA(179).jpg,1
NORMAL(854).jpg,0
PNEUMONIA(3824).jpg,1
PNEUMONIA(661).jpg,1
PNEUMONIA(3990).jpg,1
NORMAL(813).jpg,0
PNEUMONIA(3913).jpg,1
NORMAL(871).jpg,0
NORMAL(324).jpg,0
PNEUMONIA(3015).jpg,1
COVID19(20).jpg,2
NORMAL(971).jpg,0
NORMAL(65).jpg,0
PNEUMONIA(380).jpg,1
PNEUMONIA(2689).jpg,1
NORMAL(1311).jpg,0
PNEUMONIA(1600).jpg,1
PNEUMONIA(1126).jpg,1
NORMAL(506).jpg,0
PNEUMONIA(2745).jpg,1
PNEUMONIA(36).jpg,1
COVID19(213).jpg,2
NORMAL(493).jpg,0
PNEUMONIA(2853).jpg,1
PNEUMONIA(1827).jpg,1
NORMAL(351).jpg,0
COVID19(318).jpg,2
PNEUMONIA(1701).jpg,1
PNEUMONIA(3882).jpg,1
PNEUMONIA(1694).jpg,1
PNEUMONIA(294).jpg,1
NORMAL(1508).jpg,0
PNEUMONIA(242).jpg,1
PNEUMONIA(3395).jpg,1
PNEUMONIA(827).jpg,1
PNEUMONIA(2790).jpg,1
PNEUMONIA(3459).jpg,1
PNEUMONIA(1642).jpg,1
NORMAL(1544).jpg,0
PNEUMONIA(3585).jpg,1
PNEUMONIA(1500).jpg,1
PNEUMONIA(1846).jpg,1
PNEUMONIA(758).jpg,1
NORMAL(257).jpg,0
PNEUMONIA(2550).jpg,1
PNEUMONIA(1744).jpg,1
NORMAL(1502).jpg,0
NORMAL(1135).jpg,0
PNEUMONIA(1496).jpg,1
COVID19(554).jpg,2
NORMAL(1570).jpg,0
PNEUMONIA(2933).jpg,1
NORMAL(1119).jpg,0
COVID19(520).jpg,2
PNEUMONIA(728).jpg,1
PNEUMONIA(171).jpg,1
PNEUMONIA(1459).jpg,1
NORMAL(450).jpg,0
PNEUMONIA(774).jpg,1
NORMAL(170).jpg,0
PNEUMONIA(361).jpg,1
COVID19(252).jpg,2
PNEUMONIA(964).jpg,1
PNEUMONIA(1561).jpg,1
NORMAL(800).jpg,0
NORMAL(748).jpg,0
NORMAL(951).jpg,0
COVID19(260).jpg,2
PNEUMONIA(3212).jpg,1
PNEUMONIA(3108).jpg,1
NORMAL(532).jpg,0
PNEUMONIA(2560).jpg,1
PNEUMONIA(1403).jpg,1
COVID19(548).jpg,2
NORMAL(922).jpg,0
PNEUMONIA(1411).jpg,1
PNEUMONIA(1042).jpg,1
COVID19(398).jpg,2
PNEUMONIA(1078).jpg,1
PNEUMONIA(2753).jpg,1
PNEUMONIA(2259).jpg,1
PNEUMONIA(2494).jpg,1
PNEUMONIA(2475).jpg,1
NORMAL(1155).jpg,0
PNEUMONIA(3705).jpg,1
COVID19(461).jpg,2
NORMAL(475).jpg,0
NORMAL(1295).jpg,0
PNEUMONIA(2807).jpg,1
PNEUMONIA(4108).jpg,1
COVID19(541).jpg,2
PNEUMONIA(3742).jpg,1
PNEUMONIA(840).jpg,1
PNEUMONIA(3158).jpg,1
PNEUMONIA(2520).jpg,1
PNEUMONIA(1396).jpg,1
COVID19(286).jpg,2
NORMAL(1435).jpg,0
PNEUMONIA(3685).jpg,1
PNEUMONIA(2349).jpg,1
PNEUMONIA(1162).jpg,1
NORMAL(177).jpg,0
PNEUMONIA(732).jpg,1
PNEUMONIA(1798).jpg,1
PNEUMONIA(2623).jpg,1
NORMAL(1161).jpg,0
NORMAL(823).jpg,0
NORMAL(867).jpg,0
PNEUMONIA(395).jpg,1
NORMAL(1278).jpg,0
PNEUMONIA(3191).jpg,1
PNEUMONIA(1710).jpg,1
PNEUMONIA(444).jpg,1
PNEUMONIA(18).jpg,1
NORMAL(688).jpg,0
NORMAL(19).jpg,0
PNEUMONIA(3963).jpg,1
COVID19(83).jpg,2
PNEUMONIA(70).jpg,1
COVID19(110).jpg,2
PNEUMONIA(1432).jpg,1
PNEUMONIA(1677).jpg,1
PNEUMONIA(4209).jpg,1
NORMAL(1166).jpg,0
PNEUMONIA(1743).jpg,1
NORMAL(775).jpg,0
PNEUMONIA(2518).jpg,1
NORMAL(895).jpg,0
PNEUMONIA(1444).jpg,1
PNEUMONIA(3748).jpg,1
PNEUMONIA(3448).jpg,1
PNEUMONIA(1056).jpg,1
PNEUMONIA(403).jpg,1
NORMAL(390).jpg,0
PNEUMONIA(2511).jpg,1
NORMAL(1208).jpg,0
PNEUMONIA(1556).jpg,1
PNEUMONIA(1972).jpg,1
NORMAL(183).jpg,0
PNEUMONIA(611).jpg,1
COVID19(31).jpg,2
COVID19(186).jpg,2
PNEUMONIA(2685).jpg,1
PNEUMONIA(2017).jpg,1
PNEUMONIA(989).jpg,1
NORMAL(387).jpg,0
PNEUMONIA(1584).jpg,1
PNEUMONIA(987).jpg,1
PNEUMONIA(29).jpg,1
PNEUMONIA(3954).jpg,1
PNEUMONIA(2696).jpg,1
NORMAL(955).jpg,0
NORMAL(316).jpg,0
COVID19(29).jpg,2
PNEUMONIA(2294).jpg,1
PNEUMONIA(1198).jpg,1
PNEUMONIA(3371).jpg,1
PNEUMONIA(1718).jpg,1
NORMAL(712).jpg,0
NORMAL(1267).jpg,0
PNEUMONIA(2523).jpg,1
NORMAL(523).jpg,0
PNEUMONIA(3283).jpg,1
PNEUMONIA(1666).jpg,1
PNEUMONIA(650).jpg,1
PNEUMONIA(3673).jpg,1
PNEUMONIA(2813).jpg,1
PNEUMONIA(275).jpg,1
PNEUMONIA(1257).jpg,1
PNEUMONIA(2588).jpg,1
PNEUMONIA(1225).jpg,1
PNEUMONIA(2000).jpg,1
COVID19(379).jpg,2
PNEUMONIA(4067).jpg,1
NORMAL(564).jpg,0
PNEUMONIA(135).jpg,1
PNEUMONIA(2806).jpg,1
PNEUMONIA(238).jpg,1
PNEUMONIA(811).jpg,1
PNEUMONIA(1154).jpg,1
NORMAL(1534).jpg,0
PNEUMONIA(1667).jpg,1
PNEUMONIA(2226).jpg,1
COVID19(529).jpg,2
NORMAL(1344).jpg,0
COVID19(353).jpg,2
PNEUMONIA(3728).jpg,1
NORMAL(471).jpg,0
PNEUMONIA(1974).jpg,1
NORMAL(1346).jpg,0
NORMAL(919).jpg,0
NORMAL(80).jpg,0
COVID19(129).jpg,2
PNEUMONIA(3644).jpg,1
PNEUMONIA(1697).jpg,1
PNEUMONIA(2119).jpg,1
COVID19(57).jpg,2
PNEUMONIA(959).jpg,1
NORMAL(459).jpg,0
PNEUMONIA(3050).jpg,1
PNEUMONIA(4010).jpg,1
PNEUMONIA(3687).jpg,1
PNEUMONIA(224).jpg,1
NORMAL(757).jpg,0
PNEUMONIA(2487).jpg,1
NORMAL(1564).jpg,0
PNEUMONIA(2978).jpg,1
NORMAL(601).jpg,0
PNEUMONIA(2317).jpg,1
NORMAL(653).jpg,0
NORMAL(1574).jpg,0
PNEUMONIA(3176).jpg,1
PNEUMONIA(1976).jpg,1
NORMAL(1259).jpg,0
PNEUMONIA(1022).jpg,1
PNEUMONIA(2347).jpg,1
PNEUMONIA(1865).jpg,1
COVID19(427).jpg,2
NORMAL(1107).jpg,0
PNEUMONIA(1133).jpg,1
PNEUMONIA(437).jpg,1
PNEUMONIA(2713).jpg,1
PNEUMONIA(3383).jpg,1
PNEUMONIA(2882).jpg,1
PNEUMONIA(760).jpg,1
PNEUMONIA(78).jpg,1
PNEUMONIA(280).jpg,1
PNEUMONIA(3314).jpg,1
NORMAL(824).jpg,0
PNEUMONIA(995).jpg,1
PNEUMONIA(499).jpg,1
COVID19(145).jpg,2
PNEUMONIA(46).jpg,1
COVID19(107).jpg,2
NORMAL(1203).jpg,0
COVID19(222).jpg,2
PNEUMONIA(1893).jpg,1
PNEUMONIA(3199).jpg,1
NORMAL(1456).jpg,0
PNEUMONIA(4230).jpg,1
PNEUMONIA(902).jpg,1
COVID19(558).jpg,2
PNEUMONIA(1366).jpg,1
COVID19(253).jpg,2
NORMAL(1458).jpg,0
NORMAL(754).jpg,0
COVID19(200).jpg,2
PNEUMONIA(4011).jpg,1
COVID19(477).jpg,2
PNEUMONIA(1682).jpg,1
NORMAL(874).jpg,0
NORMAL(608).jpg,0
PNEUMONIA(1062).jpg,1
PNEUMONIA(3396).jpg,1
PNEUMONIA(1458).jpg,1
PNEUMONIA(1879).jpg,1
PNEUMONIA(2463).jpg,1
PNEUMONIA(2852).jpg,1
PNEUMONIA(3709).jpg,1
PNEUMONIA(274).jpg,1
NORMAL(40).jpg,0
PNEUMONIA(1023).jpg,1
PNEUMONIA(4079).jpg,1
PNEUMONIA(2693).jpg,1
COVID19(568).jpg,2
PNEUMONIA(2546).jpg,1
PNEUMONIA(808).jpg,1
PNEUMONIA(2769).jpg,1
PNEUMONIA(2387).jpg,1
PNEUMONIA(1824).jpg,1
NORMAL(409).jpg,0
PNEUMONIA(3498).jpg,1
PNEUMONIA(2510).jpg,1
COVID19(218).jpg,2
PNEUMONIA(3397).jpg,1
PNEUMONIA(142).jpg,1
NORMAL(1538).jpg,0
PNEUMONIA(2173).jpg,1
PNEUMONIA(1282).jpg,1
PNEUMONIA(186).jpg,1
PNEUMONIA(1275).jpg,1
PNEUMONIA(366).jpg,1
PNEUMONIA(4065).jpg,1
PNEUMONIA(2238).jpg,1
NORMAL(655).jpg,0
PNEUMONIA(2212).jpg,1
PNEUMONIA(3006).jpg,1
PNEUMONIA(1544).jpg,1
NORMAL(548).jpg,0
PNEUMONIA(3187).jpg,1
COVID19(18).jpg,2
PNEUMONIA(1933).jpg,1
PNEUMONIA(31).jpg,1
PNEUMONIA(3444).jpg,1
PNEUMONIA(3695).jpg,1
PNEUMONIA(3675).jpg,1
PNEUMONIA(769).jpg,1
NORMAL(1219).jpg,0
PNEUMONIA(1811).jpg,1
NORMAL(225).jpg,0
PNEUMONIA(2640).jpg,1
PNEUMONIA(148).jpg,1
PNEUMONIA(1294).jpg,1
PNEUMONIA(3538).jpg,1
NORMAL(1113).jpg,0
PNEUMONIA(1700).jpg,1
COVID19(90).jpg,2
PNEUMONIA(3040).jpg,1
NORMAL(1368).jpg,0
NORMAL(1086).jpg,0
NORMAL(1351).jpg,0
PNEUMONIA(788).jpg,1
COVID19(333).jpg,2
PNEUMONIA(3041).jpg,1
NORMAL(736).jpg,0
PNEUMONIA(3878).jpg,1
PNEUMONIA(2277).jpg,1
PNEUMONIA(2288).jpg,1
PNEUMONIA(3531).jpg,1
PNEUMONIA(3248).jpg,1
PNEUMONIA(3117).jpg,1
PNEUMONIA(1953).jpg,1
PNEUMONIA(2283).jpg,1
PNEUMONIA(4171).jpg,1
PNEUMONIA(2593).jpg,1
PNEUMONIA(15).jpg,1
PNEUMONIA(1736).jpg,1
NORMAL(379).jpg,0
PNEUMONIA(1939).jpg,1
COVID19(483).jpg,2
COVID19(573).jpg,2
PNEUMONIA(2724).jpg,1
PNEUMONIA(2144).jpg,1
PNEUMONIA(801).jpg,1
PNEUMONIA(3043).jpg,1
PNEUMONIA(3211).jpg,1
